3,7,2.680924650190676,0.0,-6.3639,(-0.015300000000000001+0j),
2,8,-2.680924650190676,-0.0,-6.3639,(-0.015300000000000001+0j),
3,7,-2.680924650190676,-0.0,-6.3639,(-0.015300000000000001+0j),
2,8,0.0,2.680924650190676,6.3639,(0.015300000000000001+0j),
3,7,0.0,2.680924650190676,6.3639,(0.015300000000000001+0j),
2,8,0.0,-2.680924650190676,6.3639,(0.015300000000000001+0j),
3,7,0.0,-2.680924650190676,6.3639,(0.015300000000000001+0j),
2,8,0.0,2.680924650190676,-6.3639,(-0.015300000000000001+0j),
3,7,0.0,2.680924650190676,-6.3639,(-0.015300000000000001+0j),
2,8,-0.0,-2.680924650190676,-6.3639,(-0.015300000000000001+0j),
3,7,-0.0,-2.680924650190676,-6.3639,(-0.015300000000000001+0j),
3,8,2.680924650190676,0.0,6.3639,(-0.014400000000000001+0j),
3,8,-2.680924650190676,0.0,6.3639,(-0.014400000000000001+0j),
3,8,2.680924650190676,0.0,-6.3639,(-0.014400000000000001+0j),
3,8,-2.680924650190676,-0.0,-6.3639,(-0.014400000000000001+0j),
3,8,5.361849300381352,2.680924650190676,6.3639,(-0.0387+0j),
3,8,-5.361849300381352,-2.680924650190676,6.3639,(-0.0387+0j),
3,8,-5.361849300381352,2.680924650190676,-6.3639,(-0.0387+0j),
3,8,5.361849300381352,-2.680924650190676,-6.3639,(-0.0387+0j),
3,8,2.680924650190676,5.361849300381352,6.3639,(0.029400000000000003+0j),
3,8,-2.680924650190676,-5.361849300381352,6.3639,(0.029400000000000003+0j),
3,8,-2.680924650190676,5.361849300381352,-6.3639,(0.029400000000000003+0j),
3,8,2.680924650190676,-5.361849300381352,-6.3639,(0.029400000000000003+0j),
